Id,Salary
12362,95.3518155712407
96858,120.63323680333282
81855,131.29508196721312
9658,130.63233199132858
7568,103.12305536089698
48688,185.58585388552817
36113,117.56260683760684
27951,154.40597023518237
20664,95.40813540110258
18839,125.4048559479554
47750,104.66432178479009
45681,152.32503175641864
32405,154.40597023518237
20717,96.70841175240486
30590,92.67268351383875
65341,151.09883421025484
96389,141.43824650571793
75944,148.71750395854326
40892,159.22023182297156
67635,106.09863532437839
45546,110.87761862130708
752,146.33125251711638
9359,86.37895366729356
65120,110.87761862130708
80209,171.1999287558999
63203,111.92279510320793
11922,93.03570551142413
39666,158.13381555153708
36689,163.55383829352408
14064,101.25861818181818
15613,104.39266547406082
60707,111.17782088587133
50315,157.13227702896472
71248,131.29508196721312
58588,104.66432178479009
93769,144.87381508448962
1320,95.40813540110258
81908,111.39041243275553
19875,140.9540256325994
65040,124.37601713062098
62237,130.63233199132858
10137,89.89577006971473
83468,103.3947403373622
56620,144.87381508448962
42472,163.55383829352408
61942,146.0167438546491
65713,103.3947403373622
1781,139.36934950385887
41271,130.62176814011676
35741,125.59357070536618
45320,103.3947403373622
75463,95.40813540110258
48822,165.76845310596832
77823,107.70209954485391
8646,156.85876460767946
25507,95.3518155712407
65951,133.66848513072983
26542,157.13227702896472
14611,153.67861921327267
46386,158.20520043336944
59501,96.70841175240486
51095,103.3947403373622
49694,89.81016606254741
60702,162.13545879304252
8690,102.44143382233354
61337,112.46479828229178
41409,112.46479828229178
63154,125.41950593034676
40641,115.66294773928362
8724,140.9540256325994
49881,104.66432178479009
38464,89.89577006971473
69136,106.09863532437839
45142,89.89577006971473
45700,144.05972450657896
82744,176.66187948798003
69073,133.66848513072983
37659,140.9540256325994
3630,113.41694475342973
38952,120.63323680333282
19359,107.70209954485391
18623,91.2773344302756
42454,144.87381508448962
83798,133.66848513072983
73392,154.40597023518237
8414,176.42802766559905
98078,89.89577006971473
67587,111.39041243275553
6686,104.66432178479009
37204,196.7731734533694
41895,133.66848513072983
20540,89.89577006971473
2917,150.91692808179388
62221,162.13545879304252
56450,180.93510270859844
83330,163.55383829352408
86913,101.25861818181818
84086,104.95932313699967
77207,97.55539367449767
42554,120.63323680333282
95351,176.42802766559905
86324,100.38487841945289
61596,113.73280507131537
99135,95.40813540110258
61674,100.81943306943307
20675,148.12140439932318
65802,81.80733861422198
1569,103.3947403373622
57561,102.44143382233354
39616,113.73280507131537
51981,103.12305536089698
37580,95.40813540110258
88414,95.3518155712407
26878,180.93510270859844
96664,112.5770397703977
55844,116.09256214334074
13233,98.82017884914464
58929,131.29508196721312
83341,100.38487841945289
83005,117.78353837141184
58215,191.71745664270338
76793,104.66432178479009
75032,117.56260683760684
1281,162.13545879304252
86824,162.13545879304252
37769,102.44143382233354
98812,136.98357538949037
57656,131.34253499222396
22084,99.01956400223588
34056,125.59357070536618
38795,151.52790238650638
70642,151.52790238650638
94003,121.69962295768747
94565,163.55383829352408
51883,103.12305536089698
6983,120.63323680333282
92106,112.91687062199341
54481,167.37289342511275
58879,145.29255319148936
42153,81.80733861422198
32845,95.40813540110258
80231,95.3518155712407
38784,134.3660126621952
54630,98.44302756067462
30067,141.73819519411458
88559,148.12140439932318
21178,140.9540256325994
81747,110.22248272458046
42322,113.41694475342973
67575,141.73819519411458
3677,95.40813540110258
22086,159.76616279069768
27774,156.85876460767946
50018,143.50795616086577
36600,103.3947403373622
13214,125.59357070536618
45481,117.78353837141184
88729,125.13663075416258
60588,95.3518155712407
5870,154.40597023518237
33372,94.04260972564587
20849,175.08569193571327
18679,163.0889748549323
86392,95.40813540110258
80966,157.11670734413136
93385,180.9789877993674
92714,86.37895366729356
77827,103.3947403373622
64206,100.81943306943307
64174,174.79242227979276
71716,148.12140439932318
40091,110.87761862130708
7344,111.39041243275553
76191,107.8985244628527
20566,125.41950593034676
54141,104.66432178479009
31981,104.66432178479009
72580,151.68260869565216
27763,155.6739113500039
32487,112.46479828229178
39103,95.40813540110258
65423,141.73819519411458
55855,104.66432178479009
17999,174.79242227979276
94128,89.89577006971473
62077,112.91687062199341
74702,164.5003303600925
97453,125.4048559479554
62722,112.5770397703977
62851,100.81943306943307
12312,102.44143382233354
76675,106.09863532437839
94001,152.32503175641864
51485,111.39041243275553
44471,146.54937258431727
72750,180.31235174808347
90614,104.66432178479009
47239,111.39041243275553
80105,144.87381508448962
79969,95.40813540110258
37859,131.34253499222396
16054,124.37601713062098
24804,164.13759718351182
86258,101.63691540415921
87038,125.59357070536618
39995,131.29508196721312
64924,150.91692808179388
82211,154.40597023518237
12257,102.44143382233354
14608,171.2509391435011
76402,150.91692808179388
43322,125.41950593034676
73386,112.5770397703977
92987,144.57654320987655
59643,148.71750395854326
9248,113.73280507131537
31970,112.46479828229178
91440,163.74241534546877
65095,115.54036087369421
2167,125.59357070536618
21201,125.59357070536618
98875,151.09883421025484
16907,105.14435695538057
19882,147.68458980044346
64209,108.75201380897583
46043,131.29508196721312
95151,89.89577006971473
58881,104.66432178479009
85294,111.92279510320793
52354,159.76616279069768
40654,130.63233199132858
32795,93.10385106771308
65682,152.32503175641864
40800,104.66432178479009
79954,96.70841175240486
80643,171.1999287558999
33506,125.41950593034676
92704,107.70209954485391
25449,107.70209954485391
80650,151.09883421025484
88775,110.87761862130708
90303,95.40813540110258
36396,96.70841175240486
27628,153.63140842386125
15704,153.67861921327267
31203,102.44143382233354
13155,112.91687062199341
63401,194.55717096633143
17909,140.9540256325994
25679,82.56899340006119
72812,125.41950593034676
99646,133.66848513072983
36783,93.03570551142413
70742,89.89577006971473
7454,120.63323680333282
69092,112.5770397703977
4847,150.91692808179388
19849,199.2125294179634
2835,102.97148750303325
28411,130.63233199132858
12048,100.38487841945289
67459,165.76845310596832
8212,100.81943306943307
13580,112.91687062199341
47156,176.70653661875428
37423,136.98357538949037
40526,112.91687062199341
1851,82.56899340006119
8446,98.44302756067462
46559,121.69962295768747
65408,163.0889748549323
43390,103.3947403373622
26269,120.63323680333282
42899,101.63691540415921
90617,110.87761862130708
65319,150.89097582037996
27101,140.9540256325994
80081,110.22248272458046
5240,146.0167438546491
10909,103.12305536089698
87215,103.3947403373622
44411,151.68260869565216
87373,195.9648994896365
78334,162.13545879304252
92377,140.9540256325994
80754,97.55539367449767
84121,148.71750395854326
72232,101.322949242242
69130,162.13545879304252
39637,111.39041243275553
69064,103.03423836004798
72239,112.46479828229178
53496,110.22248272458046
98650,113.41694475342973
91180,125.59357070536618
54605,167.37289342511275
39831,107.85702479338843
1419,146.54937258431727
6072,141.95716552088842
76603,89.89577006971473
16738,125.4048559479554
71564,141.73819519411458
3850,136.98357538949037
99966,151.09883421025484
12405,211.60481527604816
45773,113.48545454545454
7676,103.3947403373622
84,113.41694475342973
16354,136.98357538949037
42980,89.89577006971473
26660,125.59357070536618
42473,113.41694475342973
59555,93.03570551142413
45841,171.15142276422765
93711,97.55539367449767
58232,115.66294773928362
81897,111.39041243275553
23978,120.63323680333282
7890,146.54937258431727
25295,144.20403022670024
30345,110.22248272458046
48963,120.63323680333282
69048,134.3660126621952
48007,103.12305536089698
78667,141.73819519411458
96805,125.41950593034676
73718,160.56212746446585
81350,95.3518155712407
73816,89.89577006971473
62709,120.63323680333282
52386,139.426146755432
31326,141.43824650571793
52477,100.38487841945289
59234,103.3947403373622
68419,154.40597023518237
77379,82.56899340006119
14347,174.79242227979276
30924,104.66432178479009
72693,111.39041243275553
89589,112.5770397703977
68960,82.86091641385082
55157,131.34253499222396
16397,159.76616279069768
52343,113.73280507131537
52971,141.73819519411458
19753,113.41694475342973
4935,147.68458980044346
46812,99.01956400223588
17511,154.40597023518237
52556,113.41694475342973
55644,154.40597023518237
85118,95.3518155712407
2027,101.63691540415921
56525,106.09863532437839
87751,100.38487841945289
60809,195.89391246389692
91835,104.66432178479009
41626,165.76845310596832
63760,102.44143382233354
99315,140.9540256325994
25689,153.63140842386125
42774,147.68458980044346
47055,95.40813540110258
34687,100.38487841945289
80865,152.32503175641864
60380,165.5377706815687
54098,163.55383829352408
2239,100.31331302003984
87994,93.03570551142413
95144,103.3947403373622
68322,120.63323680333282
59828,167.37289342511275
47957,104.66432178479009
42429,121.69962295768747
76505,100.81943306943307
49578,125.4048559479554
61010,130.63233199132858
77750,117.75921930168694
91401,97.55539367449767
42871,130.63233199132858
16411,121.69962295768747
87482,139.36934950385887
61007,120.63323680333282
95105,94.04260972564587
94181,143.50795616086577
10346,141.73819519411458
81803,100.38487841945289
44501,113.41694475342973
89961,180.9789877993674
76548,117.75921930168694
74829,153.67861921327267
74808,97.55539367449767
99170,104.95932313699967
48597,95.8785691873235
36193,193.52413019079685
44853,140.9540256325994
72706,111.92279510320793
25180,207.3823869416443
53658,146.54937258431727
28679,100.38487841945289
64872,196.46988945718527
11729,102.44143382233354
75817,117.75921930168694
98481,103.3947403373622
85521,133.66848513072983
18248,94.04260972564587
54036,115.54036087369421
13274,115.54036087369421
64725,163.55383829352408
7613,111.39041243275553
38394,139.426146755432
80020,146.0167438546491
1,115.54036087369421
4591,144.20403022670024
21091,171.15142276422765
68461,111.39041243275553
18957,171.2509391435011
24662,148.12140439932318
26891,95.3518155712407
692,121.69962295768747
55833,100.81943306943307
7306,104.66432178479009
72359,150.91692808179388
93650,144.05972450657896
92954,107.70209954485391
13571,102.44143382233354
16736,180.31235174808347
11199,104.95932313699967
15960,146.54937258431727
8337,111.39052848318462
50400,150.30119979134065
70970,167.37289342511275
70188,142.87534372135656
9267,98.82017884914464
85788,141.73819519411458
99139,186.81294142085585
19916,115.66294773928362
40329,141.73819519411458
66551,131.9473933649289
7452,100.81943306943307
34113,146.0167438546491
11078,101.76880733944954
85350,95.40813540110258
71085,112.5770397703977
51434,136.98357538949037
75566,154.40597023518237
54844,89.89577006971473
45393,106.09863532437839
50709,139.26997985224983
29455,103.12305536089698
7350,125.4048559479554
14223,154.40597023518237
88942,152.32503175641864
36363,125.59357070536618
48083,106.09863532437839
96356,141.43824650571793
5620,101.25861818181818
15947,134.3660126621952
18314,112.91687062199341
83842,120.63323680333282
10817,160.2210761560942
34405,148.71750395854326
70046,86.37895366729356
80370,165.5377706815687
64451,136.98357538949037
58492,158.7496562723423
98942,103.3947403373622
97047,100.38487841945289
86137,158.13381555153708
42577,106.09863532437839
29542,99.01956400223588
96091,115.66294773928362
48385,144.57654320987655
59724,101.63691540415921
44648,207.48244245025361
66435,103.3947403373622
45083,163.55383829352408
50234,103.12305536089698
42341,156.85876460767946
89831,115.66294773928362
85684,134.3660126621952
59837,100.81943306943307
25502,103.03423836004798
73625,150.91692808179388
44321,163.55383829352408
90671,97.55539367449767
48322,102.97148750303325
31609,89.89577006971473
92510,96.70841175240486
61133,196.97607112456257
19481,186.98555414307177
36477,107.70209954485391
4855,131.34253499222396
90924,189.64725902516105
16457,140.9540256325994
80963,189.64725902516105
82947,100.81943306943307
2483,104.66432178479009
87435,100.81943306943307
89909,102.44143382233354
27701,117.75921930168694
79810,134.61606677099635
81481,158.13381555153708
16587,102.44143382233354
41989,156.85876460767946
86272,100.81943306943307
38166,144.20403022670024
37541,131.29508196721312
85679,106.09863532437839
77043,140.9540256325994
31558,131.34253499222396
6055,179.21704035874438
96191,115.66294773928362
58047,111.39041243275553
88716,180.31235174808347
26224,136.98357538949037
69470,131.34253499222396
3301,107.70209954485391
43550,111.39041243275553
32199,82.56774466286197
50527,125.59357070536618
92004,141.73819519411458
32064,93.03570551142413
96877,183.23740458015268
60039,152.32503175641864
83558,97.55539367449767
76873,103.3947403373622
41958,113.41694475342973
97234,103.3947403373622
5825,102.97148750303325
2243,96.70841175240486
18959,112.5770397703977
25169,180.9789877993674
42923,97.55539367449767
69887,113.41694475342973
96820,106.09863532437839
59487,89.89577006971473
99475,151.68260869565216
55853,162.13545879304252
24996,143.50795616086577
94567,121.69962295768747
84266,195.89391246389692
49539,98.82017884914464
75109,120.63323680333282
68119,120.74514285714285
16508,100.38487841945289
34829,157.11670734413136
56615,130.63233199132858
64148,100.38487841945289
59756,98.82017884914464
54221,158.20520043336944
75786,101.63691540415921
84609,110.22248272458046
89120,99.01956400223588
77030,176.42802766559905
37427,131.34253499222396
25111,125.59357070536618
91640,139.426146755432
91558,167.37289342511275
12763,100.81943306943307
2918,146.0167438546491
29901,146.0167438546491
97748,107.70209954485391
69657,180.93510270859844
26783,120.63323680333282
36551,100.81943306943307
63664,176.42802766559905
49762,141.73819519411458
90626,149.03830190053156
85371,171.2509391435011
70429,130.62176814011676
15941,140.9540256325994
50708,153.67861921327267
13679,112.91687062199341
65072,102.44143382233354
34212,107.70209954485391
68249,191.71745664270338
31373,154.40597023518237
91133,164.5003303600925
11813,180.9789877993674
78301,130.63233199132858
39021,100.81943306943307
28238,144.05972450657896
67031,106.09863532437839
12165,125.59357070536618
13365,100.81943306943307
82253,112.5770397703977
44166,102.44143382233354
67818,151.68260869565216
30186,111.17782088587133
6519,179.57668711656441
58692,121.69962295768747
67366,140.9540256325994
81409,133.66848513072983
65717,180.31235174808347
44131,111.39041243275553
7550,140.9540256325994
49014,100.81943306943307
26870,206.99022451818
86299,100.31331302003984
38468,82.56774466286197
71543,92.67268351383875
21028,180.9789877993674
22579,125.59357070536618
87714,195.9648994896365
63045,103.3947403373622
28874,117.75921930168694
73880,101.63691540415921
72325,107.8985244628527
69621,100.81943306943307
86723,166.81824440619621
66671,104.95932313699967
21327,158.7496562723423
99931,186.81294142085585
16425,115.66294773928362
11311,146.54937258431727
85230,111.92279510320793
84158,117.75921930168694
87173,144.05972450657896
23584,103.3947403373622
41978,101.25861818181818
95416,121.69962295768747
87572,186.98555414307177
55834,112.87314662273477
44082,106.09863532437839
41537,96.70841175240486
83155,131.29508196721312
36768,112.5770397703977
6955,150.91692808179388
54645,104.66432178479009
27979,95.40813540110258
94761,89.89577006971473
75584,100.81943306943307
93346,191.71745664270338
31484,99.01956400223588
15793,113.41694475342973
65644,144.05972450657896
95041,96.70841175240486
93333,125.41950593034676
67850,159.22023182297156
37809,86.37895366729356
80977,142.87534372135656
35350,163.74241534546877
12892,102.44143382233354
58933,131.34253499222396
30057,143.50795616086577
94100,95.40813540110258
98836,202.09621233066076
70991,196.7731734533694
87532,121.69962295768747
54838,206.99022451818
61616,108.32491082045185
74737,146.33125251711638
58532,113.73280507131537
72696,95.3518155712407
75024,102.44143382233354
36301,136.98357538949037
85218,100.38487841945289
74605,134.3660126621952
48323,158.13381555153708
21411,134.3660126621952
18646,165.76845310596832
50475,102.44143382233354
71889,121.69962295768747
93730,192.33716475095787
65609,191.71745664270338
52469,130.63233199132858
31962,144.87381508448962
43279,101.25861818181818
41689,113.73280507131537
40740,113.41694475342973
24004,120.63323680333282
79369,95.40813540110258
24360,100.38487841945289
67765,104.66432178479009
77650,139.426146755432
34823,112.46479828229178
71965,93.10385106771308
187,162.13545879304252
22284,95.40813540110258
91067,163.0889748549323
61453,201.20720016044925
93144,103.3947403373622
12538,154.40597023518237
89845,124.37601713062098
2804,93.03570551142413
57074,95.3518155712407
51335,165.76845310596832
22859,101.63691540415921
69338,97.55539367449767
77697,146.54937258431727
42316,140.9540256325994
96917,112.91687062199341
54932,86.37895366729356
87585,155.6739113500039
70235,104.95932313699967
31041,117.78353837141184
81850,121.69962295768747
87005,120.63323680333282
61730,111.92279510320793
58139,163.74241534546877
81199,140.9540256325994
68709,91.2773344302756
95422,111.39041243275553
32356,100.38487841945289
66682,100.38487841945289
66177,120.63323680333282
12659,144.87381508448962
31504,120.63323680333282
96115,158.13381555153708
77130,165.5377706815687
75129,130.63233199132858
98259,136.98357538949037
59502,112.5770397703977
24358,91.2773344302756
73497,103.3947403373622
62349,121.69962295768747
46088,101.25861818181818
20779,100.81943306943307
10277,110.22248272458046
4015,101.25861818181818
54502,116.82576923076923
46866,104.66432178479009
21680,131.34253499222396
31513,101.63691540415921
59228,140.9540256325994
43446,131.34253499222396
2002,131.29508196721312
41559,163.0889748549323
41094,101.25861818181818
63350,162.13545879304252
17036,97.55539367449767
58849,99.01956400223588
17222,162.13545879304252
55553,97.55539367449767
82614,123.9814628249043
87571,163.0889748549323
71718,103.3947403373622
23306,103.3947403373622
59560,125.59357070536618
73277,106.09863532437839
24332,200.12802917736053
70915,106.09863532437839
6935,146.0167438546491
23154,131.7432098765432
44607,163.55383829352408
97985,121.69962295768747
32885,93.03570551142413
79649,133.66848513072983
16379,163.55383829352408
83418,156.85876460767946
60711,148.71750395854326
15268,89.89577006971473
12522,130.63233199132858
91517,107.8985244628527
71149,146.54937258431727
1059,93.03570551142413
74239,140.9540256325994
33373,95.40813540110258
86492,196.46988945718527
86429,125.41950593034676
43913,146.0167438546491
61471,179.57668711656441
47729,118.709431751611
19962,162.13545879304252
58466,82.86091641385082
8651,156.0647511685455
72981,136.98357538949037
78798,163.55383829352408
10115,196.46988945718527
44170,117.56260683760684
32974,145.29255319148936
14012,94.04260972564587
97518,146.54937258431727
35904,164.13759718351182
40514,201.20720016044925
46310,148.71750395854326
23875,174.79242227979276
68068,141.73819519411458
77206,104.66432178479009
53240,157.11670734413136
94607,152.32503175641864
31021,103.03423836004798
53763,149.03830190053156
99360,113.41694475342973
24678,140.9540256325994
98548,171.1999287558999
4873,115.66294773928362
85516,95.3518155712407
32184,113.41694475342973
5453,144.87381508448962
84916,167.37289342511275
48819,111.92279510320793
26846,125.41950593034676
38996,157.11670734413136
32198,111.92279510320793
21513,180.9789877993674
68160,113.41694475342973
76334,100.31331302003984
2539,89.65774965242821
59114,96.70841175240486
49136,134.3660126621952
42390,151.52790238650638
44325,131.29508196721312
13046,131.29508196721312
39236,150.30119979134065
80451,93.10385106771308
25758,162.13545879304252
12858,131.29508196721312
61451,152.32503175641864
23075,101.63691540415921
81366,125.59357070536618
98066,103.3947403373622
88203,131.34253499222396
78707,146.54937258431727
15517,200.12802917736053
95414,91.58487614080835
53845,99.01956400223588
98778,141.43824650571793
89865,157.3702218658113
22141,163.74241534546877
12816,120.63323680333282
66729,136.37164040778498
31857,163.55383829352408
20056,179.21704035874438
95072,103.3947403373622
83604,196.46988945718527
67572,104.95932313699967
88824,134.3660126621952
54698,96.70841175240486
93950,113.41694475342973
8084,89.89577006971473
32972,95.40813540110258
3922,95.3518155712407
4345,113.41694475342973
49072,158.13381555153708
1993,95.40813540110258
85315,114.60520789584209
65259,154.40597023518237
17972,146.0167438546491
36431,111.39041243275553
32472,143.50795616086577
68414,104.66432178479009
64744,112.5770397703977
44127,148.12140439932318
77880,163.55383829352408
98240,96.70841175240486
35486,100.38487841945289
45837,146.0167438546491
43394,106.09863532437839
17001,140.9540256325994
12963,207.48244245025361
89964,103.3947403373622
48815,99.01956400223588
13903,151.68260869565216
84049,133.66848513072983
32537,163.55383829352408
28160,197.34824057198935
61943,125.59357070536618
67655,100.38487841945289
53155,111.39041243275553
24322,96.70841175240486
20097,89.65774965242821
8179,197.34824057198935
27149,95.3518155712407
10565,141.73819519411458
97427,112.91687062199341
35622,113.41694475342973
13106,113.73280507131537
35036,117.75921930168694
19838,154.40597023518237
89141,95.40813540110258
46526,103.12305536089698
68955,99.01956400223588
4216,125.41950593034676
49129,162.13545879304252
31480,101.63691540415921
18826,110.22248272458046
72110,136.98357538949037
83785,158.7496562723423
4161,104.66432178479009
82730,106.09863532437839
53616,96.70841175240486
92667,98.82017884914464
1784,131.7432098765432
7365,125.41950593034676
87892,104.66432178479009
8389,167.37289342511275
19292,152.32503175641864
9208,102.44143382233354
33268,152.32503175641864
32694,176.42802766559905
40391,113.41694475342973
81188,111.39041243275553
99846,121.69962295768747
84381,111.39041243275553
11651,148.12140439932318
47676,113.73280507131537
95532,191.71745664270338
41503,160.56212746446585
26578,175.08569193571327
24652,144.20403022670024
59818,139.426146755432
17750,180.9789877993674
888,125.59357070536618
39154,107.70209954485391
74717,103.12305536089698
92041,158.20520043336944
62971,110.87761862130708
73947,112.5770397703977
48411,136.98357538949037
3810,99.01956400223588
5454,144.87381508448962
37256,133.66848513072983
10281,104.66432178479009
75497,82.56774466286197
62048,158.13381555153708
13985,94.04260972564587
6221,91.58487614080835
20251,89.89577006971473
45522,165.5377706815687
86306,81.80733861422198
27530,93.03570551142413
75989,157.11670734413136
54278,148.71750395854326
52255,125.4048559479554
10617,162.13545879304252
31572,125.41950593034676
28333,89.89577006971473
37502,112.5770397703977
54619,120.63323680333282
41662,104.66432178479009
1165,121.69962295768747
65241,139.426146755432
56090,141.43824650571793
10462,81.80733861422198
28240,101.25861818181818
81907,103.3947403373622
75818,123.9814628249043
14604,103.3947403373622
27828,131.7432098765432
107,107.70209954485391
40833,206.99022451818
10681,116.09256214334074
2284,163.55383829352408
26467,111.39041243275553
61283,113.41694475342973
78873,101.25861818181818
40616,95.40813540110258
81127,134.3660126621952
55783,164.5003303600925
85332,147.68458980044346
43612,89.65774965242821
2254,107.70209954485391
23179,120.74514285714285
19587,125.59357070536618
3223,146.54937258431727
73518,99.01956400223588
54974,104.95932313699967
73270,103.12305536089698
21269,124.37601713062098
10229,163.74241534546877
63899,103.3947403373622
14680,107.70209954485391
77900,144.87381508448962
33352,120.63323680333282
48011,127.10422870756403
99681,191.71745664270338
53001,100.38487841945289
7372,102.44143382233354
34381,125.59357070536618
61388,113.73280507131537
79054,103.3947403373622
41135,201.20720016044925
82696,152.32503175641864
51705,100.81943306943307
99046,104.66432178479009
2001,89.89577006971473
12232,140.9540256325994
19506,107.13696808510639
67149,101.63691540415921
3212,111.39041243275553
34982,111.92279510320793
70934,121.69962295768747
45313,100.31331302003984
6142,154.40597023518237
26724,146.54937258431727
33284,102.44143382233354
65338,176.70653661875428
19994,131.34253499222396
39756,109.87880690737833
69150,99.01956400223588
89027,165.76845310596832
51408,162.13545879304252
3328,131.34253499222396
28276,121.69962295768747
64757,140.9540256325994
80118,115.66294773928362
10437,110.17293881068659
53636,136.98357538949037
84026,148.71750395854326
89684,91.2773344302756
41081,143.50795616086577
66824,100.81943306943307
91303,103.03423836004798
17910,115.66294773928362
20710,110.87761862130708
94811,113.73280507131537
96340,150.91692808179388
12739,151.09883421025484
53637,102.97148750303325
66033,142.87534372135656
4167,89.89577006971473
44558,161.64826776277158
4413,113.41694475342973
95522,150.91692808179388
99268,93.03570551142413
34266,156.0647511685455
48135,107.13696808510639
69123,125.41950593034676
29079,94.04260972564587
22491,81.80733861422198
51513,103.3947403373622
55684,175.08569193571327
49008,86.37895366729356
8316,144.4817518248175
98531,100.81943306943307
72112,86.37895366729356
44436,103.3947403373622
86452,146.0167438546491
21835,159.22023182297156
87800,176.42802766559905
10454,150.30119979134065
32850,95.40813540110258
18901,120.63323680333282
19313,156.65289256198346
51574,131.34253499222396
36584,111.92279510320793
78552,156.0647511685455
70840,104.95932313699967
87988,148.12140439932318
92467,176.42802766559905
68421,89.65774965242821
64422,95.8785691873235
41501,113.41694475342973
56878,100.31331302003984
96373,125.59357070536618
17871,104.66432178479009
61921,162.13545879304252
43892,130.62176814011676
50453,139.426146755432
42831,150.91692808179388
1458,103.03423836004798
54118,89.89577006971473
36161,130.63233199132858
97054,141.73819519411458
61065,104.66432178479009
89185,134.3660126621952
4921,106.09863532437839
47762,106.09863532437839
20688,101.63691540415921
23401,139.426146755432
61635,91.58487614080835
43253,176.42802766559905
54063,111.39041243275553
78899,125.59357070536618
81618,158.7496562723423
24069,102.44143382233354
15997,95.40813540110258
59892,94.04260972564587
40471,131.34253499222396
30516,120.63323680333282
67062,102.97148750303325
25833,175.08569193571327
8401,139.426146755432
63268,109.87880690737833
45022,103.3947403373622
32060,153.63140842386125
21311,148.12140439932318
56552,112.91687062199341
28973,163.55383829352408
20850,171.2509391435011
75102,101.25861818181818
22439,113.73280507131537
29982,113.48545454545454
34365,113.41694475342973
78926,103.12305536089698
28741,97.55539367449767
54041,102.44143382233354
57926,157.13227702896472
79259,107.8985244628527
20857,121.69962295768747
17066,163.74241534546877
42775,125.41950593034676
71429,163.55383829352408
88735,180.94570784675273
49321,157.13227702896472
12945,141.73819519411458
98109,125.41950593034676
40069,154.40597023518237
16541,151.09883421025484
29591,101.63691540415921
85377,106.09863532437839
66789,130.63233199132858
94339,110.87761862130708
17365,111.92279510320793
94767,95.40813540110258
94632,150.91692808179388
42075,120.63323680333282
40961,102.44143382233354
25000,154.40597023518237
95499,100.81943306943307
11769,98.44302756067462
10858,101.25861818181818
38909,98.44302756067462
98235,89.81016606254741
72240,163.0889748549323
92463,100.81943306943307
84214,116.09256214334074
58927,100.81943306943307
25265,156.65289256198346
60065,180.9789877993674
10027,163.62286689419795
49883,146.54937258431727
45470,148.71750395854326
86938,102.97148750303325
72845,143.50795616086577
77573,142.87534372135656
86822,93.03570551142413
85091,141.73819519411458
86069,117.78353837141184
53332,120.63323680333282
98404,183.23740458015268
60560,111.92279510320793
88844,103.3947403373622
19931,104.66432178479009
36134,141.73819519411458
36236,125.59357070536618
49314,158.7496562723423
64692,147.68458980044346
20794,113.73280507131537
13721,101.63691540415921
11684,157.13227702896472
50866,125.59357070536618
82797,100.81943306943307
9199,100.81943306943307
58816,107.70209954485391
44364,165.76845310596832
23191,100.81943306943307
69986,95.3518155712407
18973,148.71750395854326
8052,101.25861818181818
9040,125.41950593034676
9290,179.57668711656441
1304,148.71750395854326
567,134.61606677099635
23750,95.40813540110258
39276,111.92279510320793
85756,141.73819519411458
69249,156.0647511685455
98174,100.81943306943307
67113,120.63323680333282
45154,113.73280507131537
81735,107.70209954485391
90901,148.12140439932318
3913,101.25861818181818
29148,101.63691540415921
85203,104.66432178479009
34159,103.3947403373622
8521,133.66848513072983
24715,165.76845310596832
50627,120.63323680333282
96593,99.01956400223588
12140,125.59357070536618
79154,136.98357538949037
20754,102.44143382233354
92385,107.70209954485391
90965,101.25861818181818
26798,106.09863532437839
40686,100.81943306943307
95807,157.11670734413136
3405,107.13696808510639
82248,125.41950593034676
56987,98.14420512820513
68741,156.0647511685455
35596,121.69962295768747
68981,100.38487841945289
9978,130.63233199132858
28047,98.82017884914464
46546,198.8341049382716
65257,125.4048559479554
28723,154.40597023518237
16891,139.36934950385887
6116,100.38487841945289
57038,95.40813540110258
89722,96.70841175240486
42180,81.80733861422198
60855,151.09883421025484
840,110.87761862130708
95612,139.36934950385887
15077,171.1999287558999
82325,120.63323680333282
94129,158.20520043336944
11878,81.80733861422198
85395,146.54937258431727
38720,196.46988945718527
97882,136.98357538949037
83709,125.59357070536618
85723,104.66432178479009
27310,99.01956400223588
33052,121.69962295768747
34834,82.56899340006119
70146,115.66294773928362
14424,106.09863532437839
99043,144.05972450657896
57976,186.81294142085585
18923,100.38487841945289
90009,130.62176814011676
61305,151.52790238650638
68445,146.54937258431727
52908,100.81943306943307
16223,152.32503175641864
19867,103.3947403373622
86859,89.89577006971473
45117,125.41950593034676
24274,94.04260972564587
30609,101.63691540415921
49480,95.40813540110258
70007,134.61606677099635
4940,154.40597023518237
75943,197.34824057198935
950,100.81943306943307
11552,101.322949242242
92907,95.40813540110258
51143,161.64826776277158
87233,102.44143382233354
77806,101.25861818181818
30304,153.67861921327267
34491,104.66432178479009
38999,103.12305536089698
62591,150.91692808179388
44581,151.09883421025484
94244,102.97148750303325
23799,151.09883421025484
50677,133.66848513072983
54182,143.50795616086577
92855,146.54937258431727
73668,102.97148750303325
50945,131.29508196721312
63296,140.9540256325994
92163,89.65774965242821
86190,95.40813540110258
15235,158.13381555153708
65352,104.66432178479009
22642,192.33716475095787
72338,103.3947403373622
29969,101.25861818181818
42711,96.70841175240486
18773,125.4048559479554
52052,162.13545879304252
37372,102.9186046511628
44050,154.40597023518237
82718,121.35797288573274
55433,152.32503175641864
20209,111.39041243275553
39050,100.81943306943307
41872,111.39041243275553
72729,117.56260683760684
27747,164.5003303600925
23536,106.09863532437839
59908,93.03570551142413
51619,95.3518155712407
47924,101.63691540415921
60350,89.81016606254741
